ID,prediction
117697120,1.0
144444184,0.0
558716017,0.0
734859904,0.0
953546734,0.0
992654758,0.0
954061540,0.0
730780611,0.0
345240432,0.0
490361885,0.0
819136034,0.0
237024232,0.0
946769915,1.0
811146737,0.0
352246179,0.0
609139850,0.0
543727352,1.0
485425204,1.0
558217424,0.0
847520487,0.0
133753914,0.0
384966534,0.0
818230028,0.0
189967031,1.0
929922685,1.0
265380007,0.0
770854300,0.0
624589053,0.0
145682925,0.0
488203856,0.0
599946094,0.0
111053974,1.0
568907437,0.0
151532624,0.0
500329602,1.0
550256833,1.0
392057910,1.0
572271252,1.0
724700573,0.0
242584630,0.0
458806537,0.0
692543699,1.0
339410294,0.0
758121708,0.0
683959178,0.0
905456918,0.0
883377210,0.0
423394796,0.0
635729181,1.0
839820699,1.0
660899877,0.0
645274754,1.0
572028930,0.0
809905172,0.0
308329646,0.0
145453225,1.0
604518993,1.0
270573203,0.0
116770375,0.0
409125564,1.0
589136437,1.0
722670557,0.0
666832847,0.0
614582763,0.0
371760647,1.0
289938337,0.0
605606986,0.0
680827217,1.0
690226638,1.0
840840005,0.0
258754254,0.0
781539870,1.0
771779028,1.0
469425892,0.0
346057957,1.0
237965505,1.0
392054027,1.0
108495739,0.0
303940148,0.0
606708781,0.0
439952236,1.0
437689493,0.0
476332329,0.0
600657853,0.0
808170010,0.0
461737542,1.0
282842961,0.0
700108466,0.0
746886182,0.0
650622302,1.0
366824564,1.0
714185998,0.0
708396096,0.0
730426864,0.0
840559892,0.0
132886813,1.0
545429581,1.0
138474304,1.0
471811788,1.0
550995502,0.0
428746473,0.0
639772951,0.0
374569899,0.0
775765793,0.0
471111188,0.0
755569267,1.0
940390198,1.0
600452760,0.0
616569177,0.0
836518840,0.0
239412117,0.0
888249883,1.0
389406626,0.0
430006906,1.0
969125023,1.0
113333639,1.0
785210858,0.0
619631784,1.0
854966478,0.0
348317025,1.0
495446760,0.0
900583177,0.0
173894513,0.0
534736231,0.0
146029782,1.0
426879629,0.0
418840546,1.0
510063684,0.0
683158429,0.0
285151085,0.0
771985439,0.0
162614076,0.0
696711858,1.0
816451030,1.0
431712811,0.0
306575450,0.0
539503994,0.0
575695431,1.0
497708150,1.0
360496498,0.0
781257845,0.0
122932265,0.0
715171237,0.0
675253826,1.0
770781483,1.0
745851595,1.0
585287997,1.0
597099051,0.0
850132492,0.0
735195124,1.0
848504543,1.0
432853321,0.0
150303398,0.0
222664022,0.0
611582521,0.0
595319959,0.0
453632925,1.0
268011637,0.0
972041752,0.0
577234141,1.0
300437387,0.0
225928432,1.0
712951866,0.0
291566294,0.0
603551672,0.0
300496261,1.0
274416783,0.0
315180998,0.0
756470979,0.0
595414827,0.0
656953349,0.0
729319334,0.0
530050018,0.0
173568556,1.0
507610812,0.0
577274411,0.0
953699754,0.0
247000984,0.0
187756329,1.0
689307782,0.0
966640069,0.0
458090696,1.0
666515269,0.0
522368728,0.0
147546915,1.0
215923199,0.0
331398201,0.0
772641676,0.0
106665589,0.0
624302532,0.0
352960003,0.0
969728314,1.0
186985603,1.0
956368033,0.0
738397163,0.0
187646942,1.0
616030120,1.0
811241306,0.0
633995094,0.0
622130351,1.0
646109590,0.0
111082731,0.0
974321553,0.0
464857801,0.0
746116191,1.0
149168017,0.0
197709432,1.0
408017445,1.0
556332042,0.0
547107671,1.0
669817349,0.0
835214941,0.0
646409346,0.0
522326505,0.0
300834032,0.0
701021340,0.0
694623959,0.0
903931084,0.0
878396737,0.0
669778484,1.0
741765383,1.0
459636710,0.0
740269657,0.0
594538466,0.0
969863849,0.0
434537203,0.0
726195196,1.0
997107013,0.0
845055536,0.0
944835424,0.0
366520323,1.0
284102941,0.0
606703198,0.0
947304059,1.0
155254335,1.0
420246571,0.0
335621552,1.0
834984518,1.0
780616057,0.0
105597328,0.0
927621776,0.0
529114148,0.0
261530368,0.0
422569056,0.0
348321124,1.0
443913638,0.0
820721968,0.0
604696741,1.0
154960432,0.0
434698563,0.0
552063717,0.0
243528687,0.0
687514463,1.0
508710876,0.0
619752726,0.0
139178790,0.0
230590076,0.0
879749407,1.0
202782940,1.0
714947688,0.0
743894461,1.0
369847038,0.0
337260566,0.0
327112111,1.0
146158742,0.0
482271621,1.0
187636916,0.0
780064315,1.0
395047568,0.0
908709872,0.0
845521586,0.0
393715223,0.0
975380212,1.0
451604189,1.0
276239024,0.0
709626579,1.0
213969813,0.0
477195733,0.0
419919012,0.0
860879256,0.0
910941102,0.0
322998958,0.0
256868374,0.0
642695400,0.0
855043873,0.0
230120471,0.0
296040207,0.0
206657460,1.0
249825209,1.0
702974209,0.0
771422480,0.0
853049221,0.0
584723913,1.0
801560109,0.0
837658895,0.0
628339823,1.0
764089399,0.0
147570153,0.0
129252272,1.0
618575000,0.0
657147652,0.0
275144136,0.0
538490627,0.0
850444504,1.0
419446719,1.0
585784165,1.0
324366376,1.0
690930149,0.0
669725755,1.0
536687914,0.0
927648484,0.0
177567121,0.0
949156681,0.0
227300336,1.0
937515455,0.0
744281020,0.0
835103583,0.0
322580024,0.0
525176100,1.0
340111738,0.0
263345466,0.0
836666843,0.0
456632937,1.0
750286081,1.0
861790690,0.0
750449186,0.0
256662949,1.0
403708712,1.0
583295706,0.0
163939897,0.0
690307168,0.0
690209327,0.0
575696658,1.0
828757976,0.0
326182257,1.0
435790736,0.0
749640763,0.0
351875940,0.0
267961662,1.0
213300960,0.0
965572223,0.0
347460962,0.0
124971089,1.0
160625119,1.0
597660757,0.0
307008712,0.0
368841212,0.0
198840565,0.0
396308340,0.0
517939684,1.0
509548823,0.0
609257575,0.0
331095116,1.0
485927439,1.0
906524482,1.0
485155721,0.0
826204493,0.0
599217785,0.0
268560616,0.0
994145110,0.0
471570831,0.0
272224167,1.0
528298757,0.0
608244755,0.0
925461864,0.0
642946579,0.0
523950747,0.0
642689613,1.0
798280293,0.0
147796363,1.0
505383196,0.0
589287493,1.0
507943758,0.0
123210287,0.0
426579520,0.0
316811273,1.0
331225117,0.0
731202416,0.0
144961308,1.0
586716195,1.0
235171285,0.0
999498302,0.0
411158443,1.0
884121284,1.0
714606184,1.0
328609350,1.0
704449711,0.0
770870809,0.0
589941768,0.0
409035841,0.0
504215973,0.0
583157397,1.0
591853382,1.0
855836241,0.0
298897849,1.0
199533720,1.0
485728087,0.0
238644567,0.0
289620288,0.0
133955802,0.0
300445492,0.0
341534878,0.0
615164688,0.0
627373487,1.0
618521932,0.0
660104888,0.0
374289134,0.0
134267530,0.0
202453667,0.0
347042646,0.0
505020438,0.0
642494085,1.0
264057119,1.0
420560829,0.0
561822323,1.0
866935108,0.0
944427903,0.0
671441750,0.0
241921225,0.0
419348621,1.0
507365674,0.0
402492091,0.0
928359782,0.0
397188935,0.0
283642141,0.0
937051534,0.0
746816325,1.0
211152953,1.0
863739730,0.0
626011691,0.0
631441199,0.0
855734792,0.0
832402079,0.0
448474497,0.0
729163197,1.0
805725336,0.0
751372393,1.0
779748627,0.0
666751056,0.0
745896861,0.0
907636992,0.0
609073252,1.0
693302739,0.0
617881838,0.0
352588559,0.0
207675163,1.0
101103126,0.0
981395197,0.0
453192055,0.0
605872721,1.0
937316428,0.0
134947863,0.0
498777076,1.0
442349849,0.0
372609668,0.0
765598577,0.0
177580329,0.0
236156851,0.0
486722563,1.0
179107260,0.0
471758147,1.0
160113797,1.0
505178896,1.0
595017415,0.0
792567550,0.0
261394482,1.0
216593102,0.0
243007528,0.0
314918672,1.0
886901840,0.0
953550293,0.0
631494132,0.0
997842566,0.0
537475193,0.0
543301577,0.0
320761255,0.0
611782702,0.0
560191846,1.0
191489664,1.0
408963171,1.0
114223032,0.0
109287940,0.0
824301047,0.0
650322452,1.0
773425777,0.0
404800225,0.0
786633701,1.0
901776968,0.0
867979916,0.0
332650534,1.0
945487905,1.0
171336586,0.0
401683683,0.0
629375410,0.0
423028355,0.0
625640922,1.0
920267068,1.0
657270880,0.0
803462445,1.0
833369327,0.0
771993160,0.0
408231703,0.0
597819510,0.0
452795581,1.0
277486398,0.0
746864878,1.0
714079092,0.0
633842196,1.0
286486473,0.0
926679085,1.0
821142981,0.0
467554518,0.0
935392326,0.0
135334335,1.0
801132433,0.0
381481387,1.0
717392031,0.0
826920415,0.0
470931953,1.0
819887919,0.0
216452511,0.0
218839079,0.0
855386728,0.0
163458291,0.0
387273491,0.0
473463074,0.0
163919251,0.0
339081257,0.0
123199935,0.0
652817449,0.0
763607000,0.0
460351186,0.0
231974312,1.0
100465312,1.0
817291932,1.0
176085735,0.0
461109438,0.0
925133571,0.0
206487230,0.0
708435093,0.0
335082469,1.0
427962419,0.0
845691156,1.0
922122830,1.0
967696263,0.0
977263406,0.0
723597937,0.0
577250385,0.0
169869162,0.0
489402282,0.0
440552282,0.0
723620379,1.0
151644690,0.0
169357942,1.0
579894881,0.0
403616612,1.0
378034170,1.0
609754348,0.0
885845764,1.0
952783731,0.0
912342570,0.0
823659863,0.0
877102582,0.0
476898773,1.0
771910699,1.0
501355560,0.0
893783966,0.0
604277418,0.0
611387023,1.0
608287760,0.0
986506767,0.0
682803888,0.0
340846730,0.0
575755321,0.0
840106586,1.0
234933790,0.0
398777635,0.0
533422165,0.0
785205917,0.0
401128003,0.0
854220216,0.0
311648312,0.0
612151446,0.0
944994274,0.0
401280661,1.0
400876513,1.0
188738408,0.0
239239246,0.0
574376025,0.0
826074744,1.0
459127312,0.0
641497489,1.0
133861405,1.0
342281008,1.0
760053575,1.0
423633084,0.0
808823264,1.0
280096152,0.0
964386898,0.0
669909595,0.0
160403337,1.0
583234616,1.0
604222611,1.0
561987491,0.0
757513633,0.0
185682441,0.0
464880360,1.0
108535749,0.0
827825619,1.0
241795530,0.0
133682834,0.0
635507615,1.0
337756947,0.0
806439859,0.0
194591551,1.0
761853163,0.0
530986715,0.0
455490038,0.0
180139362,1.0
564675337,0.0
496792003,0.0
513009255,0.0
507195869,0.0
389868236,0.0
102992830,1.0
444621318,0.0
162107581,0.0
205932717,0.0
887572710,1.0
168065165,0.0
679711861,0.0
738614403,0.0
985414275,0.0
879698647,1.0
658662164,1.0
212063825,0.0
250231076,0.0
884543780,1.0
521578500,1.0
698310419,0.0
698719386,1.0
993535765,0.0
941651505,1.0
940806220,0.0
955198918,0.0
996889658,1.0
160147029,0.0
437893175,0.0
839750063,1.0
731507382,1.0
228774697,1.0
828715273,1.0
388041643,0.0
444038021,0.0
481833081,0.0
247890276,0.0
121724077,0.0
387920680,0.0
771204340,0.0
925064318,0.0
962481270,0.0
904920463,0.0
379090728,0.0
808492571,0.0
766420390,0.0
883734302,0.0
276987637,0.0
274390445,0.0
511077778,1.0
651853000,1.0
720005251,1.0
850647611,1.0
433194860,0.0
153407973,0.0
682357418,1.0
670410505,0.0
953166831,0.0
430127632,0.0
921998107,0.0
138728420,0.0
581148879,1.0
164191449,0.0
848264202,1.0
959817266,0.0
639063773,0.0
734204758,1.0
379821029,1.0
801455881,0.0
684636913,0.0
289235061,0.0
750845225,0.0
581870347,0.0
117273583,1.0
313681425,0.0
149109225,1.0
785798671,0.0
418050973,0.0
429873921,1.0
976832016,0.0
907108589,0.0
881381117,1.0
536485286,0.0
896017492,0.0
215335786,1.0
659355245,0.0
372384199,1.0
240410380,0.0
722711154,1.0
371387191,1.0
551453959,1.0
855758491,0.0
941041586,1.0
344711305,1.0
699451633,0.0
913746509,0.0
813900395,0.0
553247380,0.0
742066499,0.0
295885095,0.0
548947148,0.0
662622869,0.0
495835472,0.0
423034115,0.0
641929370,0.0
244253076,0.0
256075598,0.0
520896186,0.0
920389902,0.0
941512761,0.0
494314024,1.0
927863854,0.0
955662815,0.0
248124226,0.0
457571286,0.0
805432753,0.0
643839575,1.0
516471079,0.0
922561935,0.0
198372248,0.0
842611758,0.0
915133119,0.0
399155206,0.0
638252343,0.0
566668048,1.0
131949572,1.0
960221912,1.0
590955055,0.0
500112090,0.0
476124000,0.0
877900099,0.0
917090079,0.0
961669409,1.0
844139303,0.0
632809298,1.0
311869447,0.0
707490600,0.0
405742073,0.0
657700659,0.0
184460721,0.0
300732610,1.0
258637928,0.0
518614706,1.0
437825116,0.0
988204239,1.0
322242352,0.0
177908818,0.0
451316269,1.0
763384277,1.0
336764431,0.0
417556007,0.0
748720784,1.0
975234798,0.0
536408186,0.0
725765023,0.0
197374420,0.0
965097209,1.0
556974011,0.0
179997816,1.0
742574055,1.0
268556927,0.0
999865292,0.0
491494743,0.0
388002173,0.0
333418682,0.0
955470293,1.0
593371527,0.0
905127398,1.0
144278472,0.0
547286129,1.0
693944737,1.0
641300891,0.0
224784246,0.0
795918805,0.0
922487959,0.0
640372324,1.0
672232876,0.0
982903757,1.0
893835747,1.0
483746912,1.0
380989524,0.0
180318303,0.0
738676668,0.0
227668656,1.0
895184015,1.0
340482318,1.0
684417593,0.0
728723026,0.0
799342073,0.0
269708856,0.0
594493201,0.0
155825489,0.0
261029610,0.0
871549601,0.0
363851173,0.0
790084402,1.0
977470206,1.0
620032147,0.0
607054546,1.0
641993960,0.0
845446673,0.0
334697965,1.0
176962460,0.0
180404959,0.0
192709322,0.0
234581653,0.0
732773269,0.0
115573270,0.0
699284131,0.0
103357701,0.0
706143955,1.0
563618564,1.0
271820888,0.0
724099822,0.0
648034027,0.0
483868384,0.0
872911335,0.0
122424379,1.0
858520161,1.0
302055225,0.0
495029189,0.0
474341324,0.0
787976620,0.0
496985862,1.0
295251480,0.0
514942148,0.0
948185608,0.0
479861498,0.0
496701970,0.0
233692478,0.0
975672166,0.0
785185214,0.0
691655818,0.0
803024277,1.0
531856181,0.0
736118817,0.0
769504909,0.0
266647666,0.0
879402360,1.0
761888783,0.0
844847209,1.0
737937065,1.0
744130102,0.0
835204167,0.0
295932921,0.0
876745047,1.0
126101681,1.0
636914143,0.0
607442994,1.0
476573109,0.0
122515448,0.0
130259531,1.0
829488288,1.0
822043636,1.0
355496386,0.0
136217008,0.0
131655870,1.0
408253026,1.0
656135713,1.0
457219967,1.0
320844731,1.0
185664370,0.0
950104647,0.0
776353751,1.0
303343799,1.0
931222652,0.0
716051994,1.0
177559638,1.0
584078430,1.0
908246382,0.0
418133886,0.0
356121400,0.0
435942314,0.0
889214719,0.0
309234668,0.0
701333721,0.0
524331035,1.0
636975125,0.0
506413076,0.0
105213726,0.0
577704579,0.0
178929657,0.0
873917276,0.0
465537594,0.0
226309046,1.0
837221718,0.0
564311790,0.0
945455313,0.0
618732759,0.0
357379226,0.0
410900080,1.0
906351944,0.0
587281347,0.0
907376375,0.0
626447949,1.0
910673863,0.0
316641870,0.0
922131987,0.0
798129142,0.0
232351557,0.0
927205628,0.0
195518243,0.0
434111697,0.0
451779995,0.0
605471520,1.0
312484078,0.0
436428591,0.0
358918959,0.0
116565300,0.0
958296852,1.0
835236090,0.0
858103068,0.0
365374492,0.0
744573704,0.0
724818013,1.0
346461399,0.0
270601771,0.0
949357891,0.0
130025131,0.0
958510930,0.0
217410277,1.0
820853324,0.0
824357335,0.0
959771088,1.0
936874545,0.0
690806091,0.0
192380127,0.0
220643952,0.0
190263061,0.0
357916854,1.0
681842178,0.0
810049014,1.0
648014969,0.0
599863718,0.0
384822345,1.0
460526499,0.0
496713059,1.0
903039112,0.0
848441412,0.0
993023299,0.0
117199348,1.0
230742364,0.0
622811119,0.0
526783491,0.0
481767386,0.0
241685989,1.0
150484722,1.0
485358290,0.0
689373523,0.0
873079403,1.0
264404983,0.0
731740875,0.0
133203537,0.0
649876088,0.0
722886193,1.0
964684026,0.0
772634827,0.0
744047415,0.0
577700519,0.0
449011489,0.0
990213106,0.0
626107410,0.0
660134875,0.0
834405916,1.0
622618459,0.0
387681857,1.0
678483142,0.0
256358417,1.0
359000419,1.0
762737222,0.0
485640495,0.0
861493584,0.0
299232936,0.0
716576236,1.0
658365292,1.0
713318328,0.0
157021622,0.0
732510019,1.0
243198527,1.0
677931155,0.0
297458137,1.0
553816311,0.0
563993609,0.0
168115945,0.0
811029442,1.0
829817477,0.0
272187007,0.0
250030064,1.0
675904818,1.0
644314108,0.0
308191901,0.0
434646848,1.0
239146770,0.0
720332887,1.0
951854275,1.0
600878205,0.0
930308622,0.0
343832916,0.0
974044679,0.0
174015307,1.0
147041580,0.0
363123299,0.0
416079214,1.0
666163839,0.0
120644924,0.0
743528628,0.0
210725841,0.0
562767253,0.0
469022025,1.0
264651729,1.0
862363998,0.0
879414253,1.0
611273462,0.0
489171628,0.0
443944372,0.0
760061077,1.0
521855309,0.0
414181313,0.0
860833419,1.0
231042317,0.0
677941723,0.0
823309769,0.0
346815604,0.0
566568857,1.0
372520493,0.0
914120189,0.0
262779725,0.0
323484097,0.0
809320701,0.0
529188432,0.0
732309972,0.0
894997761,0.0
828559742,1.0
855458246,0.0
463582813,0.0
341655645,1.0
692517765,0.0
867737547,1.0
665158235,0.0
176446209,0.0
817320359,1.0
798743023,0.0
976670213,1.0
303458546,1.0
241945055,0.0
249337903,1.0
180787474,1.0
269873580,0.0
606671562,0.0
242618968,0.0
920295842,0.0
477838703,0.0
523390869,0.0
533464811,0.0
383821517,0.0
986988433,1.0
761831760,0.0
322270909,0.0
915248849,0.0
542430999,1.0
680053637,0.0
343406787,0.0
926901347,1.0
645454316,0.0
724440818,0.0
674046685,0.0
444519858,0.0
409031859,0.0
877137451,0.0
221268165,0.0
205158528,0.0
513441338,0.0
939517484,1.0
854125937,1.0
627919354,0.0
134929131,0.0
390626066,0.0
619966003,0.0
439663179,0.0
323807749,0.0
310872745,0.0
911787404,0.0
319000906,1.0
992423788,0.0
929210509,1.0
453273872,0.0
283569601,0.0
545147334,0.0
292248656,0.0
936207427,0.0
168750607,0.0
496144186,0.0
133592107,0.0
375657612,1.0
277345565,0.0
276611938,0.0
792017196,0.0
478463510,0.0
918357368,0.0
187366386,1.0
957566666,0.0
900694377,0.0
951377246,1.0
770011765,0.0
825640075,0.0
458259584,1.0
486937244,0.0
972192931,1.0
204230169,0.0
683052709,0.0
528343934,0.0
253247478,1.0
496287294,0.0
592193732,0.0
248796174,0.0
781774564,0.0
470775441,0.0
925063282,0.0
744755501,0.0
855219985,0.0
355312648,0.0
643345067,0.0
420002864,0.0
470084661,0.0
715133755,0.0
228084382,0.0
358397655,0.0
286636976,0.0
126285595,0.0
944544358,0.0
456767821,0.0
231342380,0.0
995755888,0.0
733212017,0.0
731122554,1.0
969807888,0.0
876146670,0.0
111028720,0.0
901132327,0.0
753017845,0.0
462102859,1.0
416268417,0.0
505886903,1.0
911727880,0.0
107525387,0.0
308787737,1.0
512541979,0.0
295608301,1.0
429049078,0.0
210852021,0.0
517324563,0.0
975197706,1.0
698112635,0.0
886078993,1.0
196096037,1.0
894838942,0.0
117276948,1.0
982438109,0.0
835271236,1.0
723629130,0.0
220822802,0.0
243575160,1.0
419824529,0.0
311994245,1.0
327723194,0.0
892296764,0.0
541901050,1.0
255702902,0.0
328323944,0.0
957381554,1.0
145104334,0.0
867282443,0.0
581387190,0.0
872170827,1.0
190518170,0.0
331107697,0.0
793264745,0.0
348335869,0.0
339837036,0.0
865885494,0.0
682285091,0.0
878988040,0.0
982995837,0.0
685061956,1.0
760168896,1.0
755911374,0.0
467682062,1.0
330424373,1.0
614326287,0.0
287471068,0.0
262839513,0.0
800370958,0.0
411855747,0.0
801771787,0.0
334667059,0.0
754987261,0.0
825810339,0.0
833454736,0.0
448626210,0.0
742512315,0.0
631382967,0.0
581000344,0.0
610473527,0.0
251935868,1.0
374989610,0.0
484070179,0.0
170419168,0.0
495770231,0.0
499691341,1.0
958270912,0.0
562794312,1.0
983855099,0.0
171770847,1.0
204270605,0.0
501778142,0.0
503006991,0.0
728793576,0.0
914810906,0.0
735745773,0.0
303672141,0.0
623034829,1.0
510034701,0.0
231105299,0.0
917969246,0.0
701499965,0.0
131074025,1.0
354478947,0.0
970845220,0.0
633306820,1.0
615574560,1.0
624973815,1.0
386656248,1.0
321159856,0.0
253536892,1.0
350686412,0.0
916684310,0.0
975328001,0.0
174392143,0.0
764553749,0.0
928641741,0.0
392052788,0.0
871075010,0.0
319363294,0.0
892531502,0.0
559129029,0.0
754863003,1.0
729631629,0.0
146955052,0.0
495787795,0.0
283166910,0.0
911070611,0.0
273722526,0.0
123974999,0.0
792239520,0.0
708397641,0.0
879256892,1.0
449731227,1.0
832965049,0.0
446183527,0.0
495586623,0.0
727953181,0.0
144957040,0.0
994759497,1.0
182406732,0.0
865020817,0.0
780248233,1.0
223912242,0.0
922713095,1.0
763192047,1.0
661846067,1.0
543097390,0.0
950938069,1.0
734046087,1.0
404971809,1.0
149387483,1.0
313258115,0.0
784497816,0.0
245598415,1.0
363143460,1.0
770225857,1.0
320796034,0.0
346255465,0.0
466445081,0.0
972402493,0.0
319993007,0.0
829837973,1.0
926674529,0.0
214627835,0.0
650287226,0.0
203595114,1.0
507900231,0.0
549620116,1.0
750291526,0.0
496431730,1.0
372099593,1.0
125202640,1.0
214829541,1.0
230463545,0.0
568632676,0.0
969715430,1.0
175841206,0.0
468774348,0.0
966718944,0.0
961067771,0.0
818206157,1.0
902460906,0.0
730244694,0.0
312226440,0.0
161712523,1.0
497570564,0.0
298702627,1.0
223467575,1.0
720984190,1.0
895780424,0.0
239251023,0.0
505733664,1.0
322817712,0.0
787311373,1.0
252688845,0.0
513427815,0.0
492950297,0.0
328009859,1.0
714441305,0.0
926074065,1.0
569032744,0.0
694473278,0.0
992362785,0.0
694529238,0.0
802489443,0.0
726343030,0.0
815044265,1.0
218903108,0.0
101121203,0.0
450398632,0.0
587953301,1.0
408543273,0.0
934196344,0.0
751148934,1.0
985942844,0.0
365531122,0.0
875969113,0.0
928194472,1.0
734012792,0.0
386129807,0.0
422427779,0.0
795971795,1.0
396017382,0.0
960915085,0.0
412252386,0.0
354044317,0.0
362857636,0.0
922158742,1.0
119003735,0.0
482374478,1.0
303288602,0.0
478013369,0.0
775024343,0.0
579671929,1.0
194520920,1.0
827881451,0.0
442333112,1.0
865539894,0.0
394578132,0.0
608798828,1.0
172478169,0.0
929293810,0.0
868088006,0.0
456585698,0.0
178723549,0.0
149589615,0.0
516869839,0.0
542125288,0.0
457134349,1.0
665788536,0.0
214882587,0.0
107975654,0.0
904148548,0.0
561014361,0.0
952393175,0.0
733941913,0.0
804775325,1.0
445595515,1.0
172107571,1.0
794289793,1.0
630506309,1.0
566521223,0.0
560453471,0.0
177201947,0.0
424637116,0.0
441535112,0.0
476274412,1.0
649135057,0.0
168218566,0.0
233615214,0.0
245781475,1.0
418734179,0.0
672109682,0.0
778550383,0.0
754968416,0.0
718490523,0.0
698169434,1.0
880051645,1.0
161624781,0.0
177129045,0.0
925621937,1.0
923836965,0.0
465491655,1.0
522169201,0.0
109833689,1.0
685408407,0.0
135254348,0.0
832228774,0.0
144430693,0.0
624095289,1.0
810061389,0.0
703904256,0.0
439207419,0.0
623302872,0.0
145395693,0.0
379901499,0.0
707863548,0.0
748567134,0.0
124340283,0.0
334964632,1.0
867504782,1.0
636509098,0.0
618230271,1.0
138833376,0.0
650827871,1.0
738940782,1.0
119732553,0.0
861265560,1.0
802758262,1.0
473572064,0.0
379513990,0.0
151986046,0.0
447551757,0.0
416604352,0.0
413013484,0.0
564328500,0.0
543732415,0.0
157988495,1.0
112161232,1.0
129594480,0.0
943431976,0.0
893084646,0.0
111756382,1.0
